userId,movieId,rating,datetime
359,105355,5.0,2014-05-29
359,154,4.0,2014-05-29
359,61323,4.0,2014-05-29
359,223,5.0,2014-05-29
359,7361,5.0,2014-05-29
668,95488,2.5,2014-05-31
668,111752,1.5,2014-06-01
668,26003,4.5,2014-06-04
668,32483,4.0,2014-06-04
668,106782,2.5,2014-06-04
668,81681,2.0,2014-06-04
668,99811,4.0,2014-06-06
475,3396,3.0,2014-06-06
475,111759,3.5,2014-06-06
475,7933,3.5,2014-06-06
668,85896,2.5,2014-06-06
475,99871,3.5,2014-06-07
475,101971,5.0,2014-06-07
413,27397,3.5,2014-06-07
475,5587,2.0,2014-06-08
668,107949,3.0,2014-06-08
458,52328,3.5,2014-06-08
475,104129,4.0,2014-06-09
458,102088,3.5,2014-06-09
475,78,2.5,2014-06-09
319,1099,0.5,2014-06-10
319,1126,4.0,2014-06-10
319,318,5.0,2014-06-10
319,3638,4.5,2014-06-10
319,2989,4.5,2014-06-10
319,1203,4.0,2014-06-10
319,3633,4.5,2014-06-10
38,102445,4.5,2014-06-10
319,3082,5.0,2014-06-10
319,4005,4.0,2014-06-10
319,2991,4.5,2014-06-10
319,2720,3.5,2014-06-10
319,2990,5.0,2014-06-10
319,3639,4.5,2014-06-10
319,1347,4.0,2014-06-10
319,2376,5.0,2014-06-10
319,2083,1.0,2014-06-10
319,7570,4.5,2014-06-10
319,2053,1.5,2014-06-10
319,1722,4.5,2014-06-10
319,4084,4.0,2014-06-10
319,5872,5.0,2014-06-10
319,27808,4.0,2014-06-10
475,1173,3.5,2014-06-12
475,108949,3.0,2014-06-13
413,2391,3.5,2014-06-13
475,2,3.0,2014-06-13
475,1980,2.0,2014-06-13
458,98022,4.0,2014-06-13
475,44058,3.0,2014-06-13
475,3079,3.0,2014-06-14
475,54049,2.0,2014-06-14
475,347,3.5,2014-06-14
475,2942,3.5,2014-06-14
668,105211,2.0,2014-06-14
475,32728,3.0,2014-06-15
475,79897,3.0,2014-06-15
475,8914,3.5,2014-06-15
668,106234,3.5,2014-06-15
38,1263,3.5,2014-06-17
38,46723,0.5,2014-06-17
38,1028,3.5,2014-06-17
458,5152,2.0,2014-06-17
38,91529,4.5,2014-06-17
668,112261,3.5,2014-06-18
668,7253,3.0,2014-06-19
475,3726,3.0,2014-06-19
475,103867,3.5,2014-06-19
475,83059,3.0,2014-06-20
475,58123,3.0,2014-06-20
668,106144,2.5,2014-06-21
475,48528,3.0,2014-06-21
668,112301,2.5,2014-06-21
668,106072,2.5,2014-06-21
668,2666,2.5,2014-06-21
668,105863,2.5,2014-06-22
475,5308,3.5,2014-06-22
475,7104,3.5,2014-06-23
590,59387,5.0,2014-06-24
590,86332,5.0,2014-06-24
590,106072,4.0,2014-06-24
590,88140,5.0,2014-06-24
590,69481,3.5,2014-06-24
590,97921,5.0,2014-06-25
590,102445,4.0,2014-06-25
590,106487,4.0,2014-06-25
590,91500,4.5,2014-06-25
590,102125,3.0,2014-06-25
590,98809,4.0,2014-06-25
590,57669,4.5,2014-06-25
590,99114,4.0,2014-06-25
590,103042,2.5,2014-06-25
590,68237,4.5,2014-06-25
232,1345,4.0,2014-06-25
232,103574,4.0,2014-06-25
232,1756,3.0,2014-06-25
232,1987,3.5,2014-06-25
232,27192,3.5,2014-06-25
232,75395,4.0,2014-06-25
232,87911,4.0,2014-06-25
232,90939,3.5,2014-06-25
232,105731,4.5,2014-06-25
232,106696,5.0,2014-06-25
668,45679,3.0,2014-06-25
232,106918,4.5,2014-06-25
668,2363,2.5,2014-06-26
475,1230,4.0,2014-06-26
668,107069,3.5,2014-06-26
668,108864,2.0,2014-06-27
475,58059,3.5,2014-06-27
668,82121,4.5,2014-06-28
475,8748,3.5,2014-06-28
475,1969,2.5,2014-06-28
475,8225,3.0,2014-06-28
590,97913,4.0,2014-06-29
590,106916,3.5,2014-06-29
590,106918,4.5,2014-06-29
590,106489,4.5,2014-06-29
590,106920,5.0,2014-06-29
590,96821,4.5,2014-06-29
590,2890,3.0,2014-06-29
590,88810,4.0,2014-06-29
590,33679,3.5,2014-06-29
590,8528,4.5,2014-06-29
590,7235,3.5,2014-06-29
590,7004,1.5,2014-06-29
590,6593,3.5,2014-06-29
590,6548,4.0,2014-06-29
668,106163,3.5,2014-06-29
590,5621,3.0,2014-06-29
590,5219,4.0,2014-06-29
590,5010,2.5,2014-06-29
590,4974,3.5,2014-06-29
590,4489,4.0,2014-06-29
590,44665,3.5,2014-06-29
590,3786,4.0,2014-06-29
590,379,2.0,2014-06-29
590,485,3.0,2014-06-29
590,3702,3.5,2014-06-29
590,95510,3.5,2014-06-29
590,1129,4.5,2014-06-29
590,3535,2.5,2014-06-29
590,1241,3.5,2014-06-29
590,1680,2.0,2014-06-29
590,2717,3.5,2014-06-29
590,2455,3.5,2014-06-29
590,2421,2.0,2014-06-29
590,2094,3.5,2014-06-29
590,3785,3.5,2014-06-29
590,50872,3.5,2014-06-29
590,6188,3.5,2014-06-29
590,86911,2.5,2014-06-29
590,56145,4.5,2014-06-29
590,87430,2.5,2014-06-29
590,86644,4.0,2014-06-29
590,55282,3.5,2014-06-29
590,88163,4.5,2014-06-29
590,56587,4.0,2014-06-29
590,63436,2.5,2014-06-29
590,86190,5.0,2014-06-29
590,64030,3.0,2014-06-29
590,80363,3.5,2014-06-29
590,71518,4.5,2014-06-29
590,55245,3.0,2014-06-29
668,25908,2.0,2014-06-29
590,53464,2.5,2014-06-29
590,79695,4.0,2014-06-29
590,83349,3.0,2014-06-29
668,112458,2.5,2014-06-30
668,31297,2.0,2014-07-01
458,3555,3.5,2014-07-01
458,95510,3.0,2014-07-02
668,108188,3.5,2014-07-04
668,112485,3.0,2014-07-04
668,112359,1.5,2014-07-04
668,97913,2.0,2014-07-04
668,7272,3.0,2014-07-05
668,6986,4.5,2014-07-05
475,1355,2.0,2014-07-05
475,32567,2.0,2014-07-05
668,25846,4.5,2014-07-06
475,1203,4.0,2014-07-06
475,3712,3.0,2014-07-06
475,969,4.0,2014-07-06
668,4640,1.0,2014-07-07
668,108778,1.0,2014-07-08
668,87040,3.0,2014-07-09
668,67096,3.0,2014-07-10
458,110127,1.5,2014-07-10
475,2761,4.0,2014-07-10
668,108945,3.0,2014-07-10
290,1339,4.5,2014-07-11
290,2470,3.5,2014-07-11
290,1544,2.0,2014-07-11
290,79132,4.5,2014-07-11
290,1645,4.5,2014-07-11
475,45442,2.5,2014-07-11
290,2628,1.5,2014-07-11
290,2571,5.0,2014-07-11
290,296,4.5,2014-07-11
290,1690,3.0,2014-07-11
290,8961,2.5,2014-07-11
290,2003,3.5,2014-07-11
290,2701,3.5,2014-07-11
290,8644,3.5,2014-07-11
290,8368,4.0,2014-07-11
290,7143,5.0,2014-07-11
290,4995,3.5,2014-07-11
290,4447,3.0,2014-07-11
290,2273,4.0,2014-07-11
290,2001,3.0,2014-07-11
290,4085,3.5,2014-07-11
290,48,3.0,2014-07-11
290,95,4.5,2014-07-11
290,196,4.0,2014-07-11
290,288,4.0,2014-07-11
290,58559,4.0,2014-07-11
290,344,4.5,2014-07-11
290,2294,3.0,2014-07-11
290,1909,4.0,2014-07-11
290,355,3.0,2014-07-11
290,356,4.0,2014-07-11
290,2355,3.0,2014-07-11
290,2706,4.5,2014-07-11
290,648,4.5,2014-07-11
290,673,2.0,2014-07-11
290,485,4.0,2014-07-11
290,1092,4.0,2014-07-11
290,1282,3.0,2014-07-11
290,2959,4.5,2014-07-11
290,2324,4.5,2014-07-11
290,1136,5.0,2014-07-11
290,2313,3.0,2014-07-11
290,3489,3.5,2014-07-11
475,4705,3.0,2014-07-11
290,1193,4.5,2014-07-11
290,1275,3.0,2014-07-11
290,1198,4.0,2014-07-11
290,1219,2.5,2014-07-11
290,2712,4.0,2014-07-11
290,628,5.0,2014-07-11
290,1196,4.5,2014-07-11
290,1298,5.0,2014-07-11
290,593,5.0,2014-07-11
290,596,2.0,2014-07-11
290,532,3.0,2014-07-11
290,552,2.5,2014-07-11
475,43836,3.0,2014-07-12
668,109578,2.5,2014-07-12
475,74948,3.0,2014-07-12
475,1663,3.0,2014-07-12
458,111759,3.5,2014-07-12
475,46574,3.0,2014-07-12
668,112623,4.5,2014-07-12
475,66798,3.0,2014-07-12
668,1067,4.0,2014-07-12
668,86244,4.0,2014-07-13
668,4399,3.0,2014-07-13
668,109237,2.5,2014-07-14
38,4226,4.5,2014-07-16
668,87260,3.0,2014-07-16
458,104881,3.0,2014-07-18
475,73117,4.0,2014-07-18
458,110501,4.0,2014-07-18
475,4898,3.0,2014-07-18
475,104078,3.5,2014-07-18
668,40148,1.0,2014-07-19
475,67197,3.0,2014-07-19
668,60311,3.5,2014-07-19
668,96991,3.5,2014-07-22
413,109374,3.5,2014-07-22
413,111362,3.5,2014-07-22
413,112623,3.0,2014-07-22
413,109864,3.5,2014-07-22
413,112727,0.5,2014-07-22
458,110553,2.0,2014-07-25
413,51903,3.0,2014-07-26
38,81845,4.0,2014-07-27
38,98809,3.5,2014-07-27
38,87232,2.5,2014-07-27
38,88125,4.0,2014-07-27
38,79091,4.0,2014-07-27
38,106489,2.0,2014-07-27
38,79428,3.5,2014-07-27
38,88405,3.0,2014-07-27
38,81834,4.0,2014-07-27
38,80549,2.5,2014-07-27
38,78499,4.5,2014-07-27
38,96079,2.5,2014-07-27
38,86332,2.5,2014-07-27
38,86880,3.0,2014-07-27
38,81847,4.5,2014-07-27
38,96610,4.5,2014-07-27
38,84374,3.0,2014-07-27
38,1073,3.5,2014-07-27
38,73854,2.5,2014-07-27
38,1220,4.5,2014-07-27
38,480,4.0,2014-07-27
38,364,4.5,2014-07-27
38,356,4.5,2014-07-27
38,77561,3.0,2014-07-27
38,296,3.5,2014-07-27
38,260,3.5,2014-07-27
38,588,4.5,2014-07-27
38,150,3.5,2014-07-27
38,1246,4.5,2014-07-27
38,1270,3.5,2014-07-27
38,1282,3.0,2014-07-27
38,1293,0.5,2014-07-27
38,1302,2.0,2014-07-27
38,1356,3.5,2014-07-27
38,1374,3.5,2014-07-27
38,62,4.0,2014-07-27
38,1210,4.0,2014-07-27
38,593,4.0,2014-07-27
38,1196,3.5,2014-07-27
38,53125,3.0,2014-07-27
38,48780,4.5,2014-07-27
38,46972,2.5,2014-07-27
38,46062,0.5,2014-07-27
38,45722,3.0,2014-07-27
38,912,1.5,2014-07-27
38,899,4.5,2014-07-27
38,34072,2.5,2014-07-27
38,33794,4.5,2014-07-27
38,26133,4.0,2014-07-27
38,616,4.0,2014-07-27
38,608,3.0,2014-07-27
38,596,2.5,2014-07-27
38,595,4.5,2014-07-27
38,1097,4.0,2014-07-27
38,1136,4.5,2014-07-27
38,1193,3.0,2014-07-27
38,1566,4.5,2014-07-27
38,54286,4.0,2014-07-27
38,1721,1.5,2014-07-27
38,2078,4.0,2014-07-27
38,5952,3.5,2014-07-27
38,5989,4.0,2014-07-27
38,6333,2.5,2014-07-27
38,6377,4.5,2014-07-27
38,6539,4.5,2014-07-27
38,6566,0.5,2014-07-27
38,6753,4.0,2014-07-27
38,5540,0.5,2014-07-27
38,6863,3.5,2014-07-27
38,8972,3.0,2014-07-27
38,8961,4.5,2014-07-27
38,8665,3.0,2014-07-27
38,8641,3.5,2014-07-27
38,8636,1.0,2014-07-27
38,8368,3.5,2014-07-27
38,8360,2.0,2014-07-27
38,7153,4.0,2014-07-27
38,5444,4.0,2014-07-27
38,4993,4.0,2014-07-27
38,4519,3.0,2014-07-27
38,2080,3.5,2014-07-27
38,2081,3.5,2014-07-27
38,2087,4.0,2014-07-27
38,2096,2.5,2014-07-27
38,2141,3.5,2014-07-27
38,2393,2.0,2014-07-27
38,2571,3.5,2014-07-27
38,2687,4.0,2014-07-27
38,2918,4.0,2014-07-27
38,3034,3.0,2014-07-27
38,3114,2.5,2014-07-27
38,3489,4.5,2014-07-27
38,3930,0.5,2014-07-27
38,3996,0.5,2014-07-27
38,4016,1.0,2014-07-27
38,4027,4.0,2014-07-27
38,4306,2.5,2014-07-27
38,1907,4.0,2014-07-27
38,56775,2.5,2014-07-27
38,7324,3.5,2014-07-27
38,1064,4.5,2014-07-27
38,68358,4.5,2014-07-27
38,1022,2.0,2014-07-27
38,72998,3.5,2014-07-27
38,72737,3.5,2014-07-27
38,1035,3.5,2014-07-27
38,69122,2.5,2014-07-27
413,107406,4.5,2014-07-27
668,108190,2.0,2014-07-28
413,87306,3.0,2014-07-28
38,4444,1.5,2014-07-28
38,81591,4.5,2014-07-29
668,102880,2.0,2014-07-29
668,96849,1.5,2014-07-30
38,87520,0.5,2014-07-30
38,2628,3.0,2014-07-30
38,45499,2.0,2014-07-30
38,2876,1.5,2014-07-30
38,5378,1.0,2014-07-30
38,589,2.5,2014-07-30
38,888,1.5,2014-07-30
38,750,3.0,2014-07-30
38,68319,2.5,2014-07-30
38,1242,2.0,2014-07-30
38,6934,4.0,2014-07-30
38,1240,2.5,2014-07-30
38,69526,0.5,2014-07-30
38,112370,0.5,2014-07-30
38,53996,0.5,2014-07-30
38,30749,1.5,2014-07-30
38,1580,3.0,2014-07-30
38,56174,2.5,2014-07-30
38,2028,2.0,2014-07-30
38,780,1.5,2014-07-30
668,102716,3.5,2014-07-31
668,94815,4.0,2014-07-31
458,93838,3.5,2014-08-01
668,110127,3.0,2014-08-02
668,103075,2.5,2014-08-02
475,112852,2.5,2014-08-02
458,108945,3.0,2014-08-02
413,105653,1.5,2014-08-03
413,108729,4.0,2014-08-03
413,108727,4.5,2014-08-03
413,108981,4.5,2014-08-03
668,107406,2.0,2014-08-03
413,112138,3.5,2014-08-03
38,258,1.0,2014-08-04
38,1544,1.0,2014-08-04
38,71535,1.0,2014-08-04
38,1208,4.0,2014-08-04
668,113132,3.0,2014-08-04
668,112940,3.0,2014-08-04
38,4638,1.0,2014-08-04
668,45179,4.5,2014-08-04
38,924,2.5,2014-08-04
458,110102,2.5,2014-08-05
458,111384,3.5,2014-08-05
458,482,3.0,2014-08-06
458,110586,4.5,2014-08-06
458,86628,3.5,2014-08-06
458,5329,3.0,2014-08-06
458,6977,3.0,2014-08-06
458,3090,4.5,2014-08-06
458,4907,3.0,2014-08-06
668,109463,3.0,2014-08-06
413,110882,4.0,2014-08-07
668,40491,2.5,2014-08-07
413,112852,4.0,2014-08-08
668,105404,3.0,2014-08-09
413,112582,3.5,2014-08-09
413,94896,3.5,2014-08-09
475,3702,2.5,2014-08-10
232,93982,5.0,2014-08-10
232,97423,4.0,2014-08-10
38,1007,2.5,2014-08-13
38,99149,1.5,2014-08-13
38,1688,3.5,2014-08-13
38,2054,0.5,2014-08-13
38,2137,2.0,2014-08-13
38,4963,3.5,2014-08-13
38,5418,4.0,2014-08-13
38,3615,0.5,2014-08-13
38,103335,4.0,2014-08-13
38,3247,3.0,2014-08-13
38,661,0.5,2014-08-13
38,6889,1.0,2014-08-13
38,1025,1.5,2014-08-13
38,2565,2.5,2014-08-13
38,40339,2.0,2014-08-13
38,64983,2.0,2014-08-13
475,141,3.5,2014-08-14
668,3229,2.5,2014-08-15
668,79321,1.0,2014-08-15
358,1945,2.5,2014-08-16
358,1258,3.5,2014-08-16
358,1234,4.0,2014-08-16
358,1923,5.0,2014-08-16
358,1252,3.5,2014-08-16
358,1240,5.0,2014-08-16
358,1247,4.0,2014-08-16
358,1250,5.0,2014-08-16
358,1256,3.5,2014-08-16
358,165,4.5,2014-08-16
358,1237,2.5,2014-08-16
358,1917,2.5,2014-08-16
358,1968,3.0,2014-08-16
358,1230,4.0,2014-08-16
358,2194,4.5,2014-08-16
358,1212,4.0,2014-08-16
358,2115,3.5,2014-08-16
358,2054,3.0,2014-08-16
358,2028,3.5,2014-08-16
358,1213,5.0,2014-08-16
358,1214,5.0,2014-08-16
358,1954,3.5,2014-08-16
358,2019,5.0,2014-08-16
358,1219,4.0,2014-08-16
358,1220,5.0,2014-08-16
358,2001,3.0,2014-08-16
358,2000,3.5,2014-08-16
358,1997,2.0,2014-08-16
358,1994,5.0,2014-08-16
358,1221,5.0,2014-08-16
358,1217,2.5,2014-08-16
358,1260,3.0,2014-08-16
358,1265,5.0,2014-08-16
358,1261,4.0,2014-08-16
358,1380,3.5,2014-08-16
358,1391,3.5,2014-08-16
358,1676,5.0,2014-08-16
358,1393,2.0,2014-08-16
358,1394,3.5,2014-08-16
358,1407,4.0,2014-08-16
358,1517,4.5,2014-08-16
358,1527,5.0,2014-08-16
358,1544,2.5,2014-08-16
358,1552,5.0,2014-08-16
358,1580,3.5,2014-08-16
358,1608,2.0,2014-08-16
358,1653,4.0,2014-08-16
358,1639,2.5,2014-08-16
358,1617,5.0,2014-08-16
358,1682,5.0,2014-08-16
358,153,3.0,2014-08-16
358,1370,3.5,2014-08-16
358,1320,3.5,2014-08-16
358,1262,5.0,2014-08-16
358,1610,3.0,2014-08-16
358,1266,4.0,2014-08-16
358,1270,5.0,2014-08-16
358,1276,3.5,2014-08-16
358,163,3.0,2014-08-16
358,1278,5.0,2014-08-16
358,1784,4.0,2014-08-16
358,160,2.5,2014-08-16
358,1281,3.5,2014-08-16
358,1284,2.5,2014-08-16
358,1288,3.5,2014-08-16
358,150,4.5,2014-08-16
358,1291,5.0,2014-08-16
358,1721,2.5,2014-08-16
358,1304,3.0,2014-08-16
358,1732,5.0,2014-08-16
358,1203,2.5,2014-08-16
358,926,3.0,2014-08-16
358,1209,3.5,2014-08-16
358,466,4.0,2014-08-16
358,480,5.0,2014-08-16
358,485,3.5,2014-08-16
358,500,2.0,2014-08-16
358,508,3.0,2014-08-16
358,509,2.5,2014-08-16
358,520,2.5,2014-08-16
358,527,2.5,2014-08-16
358,541,5.0,2014-08-16
358,551,3.0,2014-08-16
358,555,4.5,2014-08-16
358,586,3.0,2014-08-16
358,587,3.0,2014-08-16
358,588,3.0,2014-08-16
358,589,5.0,2014-08-16
358,590,3.0,2014-08-16
358,592,4.5,2014-08-16
358,593,3.5,2014-08-16
358,595,2.5,2014-08-16
358,457,3.0,2014-08-16
358,597,2.5,2014-08-16
358,196,3.0,2014-08-16
358,442,5.0,2014-08-16
358,231,4.5,2014-08-16
358,235,4.5,2014-08-16
358,260,5.0,2014-08-16
358,292,5.0,2014-08-16
358,293,5.0,2014-08-16
358,296,5.0,2014-08-16
358,316,5.0,2014-08-16
358,317,1.0,2014-08-16
358,318,3.5,2014-08-16
358,344,4.0,2014-08-16
358,353,3.5,2014-08-16
358,356,2.5,2014-08-16
358,364,2.5,2014-08-16
358,367,3.5,2014-08-16
358,370,3.5,2014-08-16
358,377,4.5,2014-08-16
358,380,4.5,2014-08-16
358,410,4.0,2014-08-16
358,434,3.5,2014-08-16
358,454,2.5,2014-08-16
358,608,5.0,2014-08-16
358,648,3.5,2014-08-16
358,173,2.5,2014-08-16
358,1036,5.0,2014-08-16
358,1073,4.5,2014-08-16
358,1079,5.0,2014-08-16
358,1089,5.0,2014-08-16
358,1097,5.0,2014-08-16
358,1127,4.0,2014-08-16
358,1136,2.5,2014-08-16
358,1178,2.5,2014-08-16
358,1193,5.0,2014-08-16
358,1196,5.0,2014-08-16
358,1197,4.5,2014-08-16
358,1198,5.0,2014-08-16
358,1199,5.0,2014-08-16
358,1201,2.5,2014-08-16
358,172,3.0,2014-08-16
358,1204,3.0,2014-08-16
358,1206,5.0,2014-08-16
358,1207,5.0,2014-08-16
358,1208,5.0,2014-08-16
358,969,3.5,2014-08-16
358,953,5.0,2014-08-16
358,951,3.0,2014-08-16
358,2268,2.5,2014-08-16
358,733,4.5,2014-08-16
358,736,3.5,2014-08-16
358,748,2.5,2014-08-16
358,750,3.0,2014-08-16
358,778,5.0,2014-08-16
358,780,5.0,2014-08-16
358,784,4.5,2014-08-16
358,786,2.0,2014-08-16
358,800,2.5,2014-08-16
358,1210,5.0,2014-08-16
358,858,5.0,2014-08-16
358,903,5.0,2014-08-16
358,904,5.0,2014-08-16
358,908,4.0,2014-08-16
358,912,5.0,2014-08-16
358,913,3.0,2014-08-16
358,920,3.0,2014-08-16
358,922,3.5,2014-08-16
358,923,4.5,2014-08-16
358,924,5.0,2014-08-16
358,898,2.5,2014-08-16
358,2288,5.0,2014-08-16
358,3114,2.5,2014-08-16
358,2321,3.5,2014-08-16
358,7361,5.0,2014-08-16
358,7327,2.5,2014-08-16
358,7153,4.5,2014-08-16
358,7099,5.0,2014-08-16
232,107997,4.0,2014-08-16
358,6874,4.0,2014-08-16
358,6774,4.0,2014-08-16
358,6711,4.0,2014-08-16
358,6365,1.5,2014-08-16
358,6333,3.0,2014-08-16
358,6016,3.0,2014-08-16
358,5989,4.0,2014-08-16
358,5971,5.0,2014-08-16
232,106240,3.0,2014-08-16
358,2291,5.0,2014-08-16
358,5952,4.0,2014-08-16
358,5618,4.5,2014-08-16
358,5445,4.0,2014-08-16
358,5418,3.0,2014-08-16
232,101971,4.0,2014-08-16
358,5378,0.5,2014-08-16
358,5349,3.0,2014-08-16
358,5291,4.5,2014-08-16
232,97051,4.0,2014-08-16
358,4993,4.0,2014-08-16
358,4973,5.0,2014-08-16
358,4963,3.0,2014-08-16
358,4896,2.0,2014-08-16
358,4878,3.5,2014-08-16
358,7438,4.5,2014-08-16
358,4226,3.5,2014-08-16
232,112085,4.0,2014-08-16
232,113216,4.0,2014-08-16
475,2088,2.0,2014-08-16
358,111759,3.0,2014-08-16
358,101864,2.5,2014-08-16
358,99114,4.5,2014-08-16
358,94864,2.5,2014-08-16
358,94466,5.0,2014-08-16
358,91660,1.0,2014-08-16
358,87192,3.0,2014-08-16
358,82095,0.5,2014-08-16
358,79132,2.5,2014-08-16
358,78967,3.5,2014-08-16
358,77658,5.0,2014-08-16
358,70286,4.5,2014-08-16
358,66934,5.0,2014-08-16
358,58559,4.5,2014-08-16
358,57640,3.0,2014-08-16
358,48516,5.0,2014-08-16
358,44555,2.5,2014-08-16
358,44191,2.5,2014-08-16
358,33794,4.0,2014-08-16
358,32587,3.0,2014-08-16
358,31804,0.5,2014-08-16
358,27773,3.5,2014-08-16
358,26603,4.0,2014-08-16
358,26492,4.0,2014-08-16
358,8961,3.5,2014-08-16
358,8636,3.0,2014-08-16
358,7988,3.0,2014-08-16
358,7700,3.0,2014-08-16
358,7502,2.5,2014-08-16
358,4027,3.0,2014-08-16
358,208,2.5,2014-08-16
358,4011,4.5,2014-08-16
358,10,3.5,2014-08-16
358,32,5.0,2014-08-16
358,47,3.5,2014-08-16
358,50,3.0,2014-08-16
358,2905,5.0,2014-08-16
358,95,3.0,2014-08-16
358,2858,5.0,2014-08-16
358,2797,3.5,2014-08-16
358,2791,4.0,2014-08-16
358,2762,3.5,2014-08-16
358,2716,5.0,2014-08-16
358,2712,2.5,2014-08-16
358,2700,3.5,2014-08-16
358,2699,5.0,2014-08-16
358,4022,3.0,2014-08-16
358,2672,3.0,2014-08-16
358,2628,3.0,2014-08-16
358,2617,3.5,2014-08-16
358,110,3.0,2014-08-16
358,2599,4.0,2014-08-16
358,2571,4.0,2014-08-16
358,2542,3.5,2014-08-16
358,111,4.5,2014-08-16
358,2502,5.0,2014-08-16
358,2406,4.0,2014-08-16
358,2396,4.0,2014-08-16
358,2360,2.0,2014-08-16
358,2329,2.5,2014-08-16
358,2324,2.5,2014-08-16
358,2916,4.5,2014-08-16
358,2918,4.5,2014-08-16
358,2683,5.0,2014-08-16
358,2985,5.0,2014-08-16
358,2959,5.0,2014-08-16
358,3994,4.0,2014-08-16
358,3949,2.0,2014-08-16
358,3948,3.5,2014-08-16
358,3793,3.5,2014-08-16
358,3730,3.5,2014-08-16
358,3527,5.0,2014-08-16
358,3470,3.5,2014-08-16
358,3469,4.0,2014-08-16
358,3462,3.5,2014-08-16
358,3435,3.5,2014-08-16
358,3307,5.0,2014-08-16
358,3623,2.0,2014-08-16
358,3300,5.0,2014-08-16
358,2987,4.0,2014-08-16
358,1,3.5,2014-08-16
358,3000,5.0,2014-08-16
358,3030,5.0,2014-08-16
358,3052,2.5,2014-08-16
358,3081,3.0,2014-08-16
358,2997,5.0,2014-08-16
358,3196,3.0,2014-08-16
358,7,2.5,2014-08-16
358,6,3.5,2014-08-16
358,2,2.5,2014-08-16
358,223,4.5,2014-08-16
413,109390,3.5,2014-08-17
38,2,2.0,2014-08-17
38,4878,4.5,2014-08-18
38,5159,2.5,2014-08-18
38,5349,2.0,2014-08-18
38,5459,2.5,2014-08-18
38,5816,3.0,2014-08-18
38,104374,4.0,2014-08-18
38,1029,2.0,2014-08-18
38,106696,3.0,2014-08-18
38,106002,3.0,2014-08-18
38,1032,2.5,2014-08-18
38,6936,3.5,2014-08-18
38,68932,4.0,2014-08-18
38,7374,1.0,2014-08-18
38,69844,3.5,2014-08-18
38,7451,3.0,2014-08-18
38,6365,3.5,2014-08-18
38,99112,3.0,2014-08-18
38,1704,3.0,2014-08-18
38,4022,4.5,2014-08-18
38,500,3.5,2014-08-18
38,954,3.0,2014-08-18
38,48,3.5,2014-08-18
38,1380,3.0,2014-08-18
38,1387,2.0,2014-08-18
38,1957,3.0,2014-08-18
38,2018,2.5,2014-08-18
38,108932,3.0,2014-08-18
38,2048,3.0,2014-08-18
38,2092,2.5,2014-08-18
38,2355,3.0,2014-08-18
38,2394,2.5,2014-08-18
38,2559,1.0,2014-08-18
38,3448,3.5,2014-08-18
38,3471,2.0,2014-08-18
38,1017,2.0,2014-08-18
38,2085,2.5,2014-08-18
38,1291,3.0,2014-08-18
38,59615,0.5,2014-08-18
38,98154,3.0,2014-08-18
38,919,3.5,2014-08-18
38,47382,2.0,2014-08-18
38,33660,2.0,2014-08-18
38,33493,2.5,2014-08-18
38,49274,2.0,2014-08-18
38,40815,3.0,2014-08-18
38,34048,2.0,2014-08-18
38,60487,3.0,2014-08-18
38,783,3.0,2014-08-18
38,50872,3.0,2014-08-18
38,60069,3.5,2014-08-18
38,88810,2.0,2014-08-18
38,54001,2.5,2014-08-18
38,26492,2.0,2014-08-18
38,55872,4.0,2014-08-18
38,594,2.5,2014-08-18
38,59315,3.5,2014-08-18
38,97938,3.5,2014-08-18
38,96417,3.5,2014-08-18
38,93006,3.5,2014-08-18
475,1246,3.0,2014-08-18
475,1704,3.5,2014-08-19
542,91037,3.5,2014-08-20
668,111661,3.0,2014-08-22
542,750,4.0,2014-08-23
475,3156,4.0,2014-08-23
458,34536,3.0,2014-08-26
475,113573,3.0,2014-08-27
668,109848,1.0,2014-08-27
668,103984,4.5,2014-08-29
668,7128,4.0,2014-08-29
38,5096,1.0,2014-08-30
38,5218,3.5,2014-08-30
38,91500,2.0,2014-08-30
38,102125,3.5,2014-08-30
38,33615,1.5,2014-08-30
38,38038,2.5,2014-08-30
38,4857,4.5,2014-08-30
38,1375,2.5,2014-08-30
38,1371,1.5,2014-08-30
38,103141,3.5,2014-08-30
38,2529,2.5,2014-08-30
38,2720,3.0,2014-08-30
38,3157,3.5,2014-08-30
38,3287,2.0,2014-08-30
38,103042,2.5,2014-08-30
38,26084,2.5,2014-08-30
38,81564,2.0,2014-08-30
38,2009,2.5,2014-08-30
38,1806,3.0,2014-08-30
38,3751,2.5,2014-08-30
38,30816,4.5,2014-08-30
38,4154,1.5,2014-08-30
38,1376,4.5,2014-08-30
38,1373,2.5,2014-08-30
38,1372,2.0,2014-08-30
38,1911,1.0,2014-08-30
38,42734,1.5,2014-08-30
38,2354,0.5,2014-08-30
38,329,4.0,2014-08-30
38,355,1.0,2014-08-30
38,49647,3.5,2014-08-30
38,6979,3.0,2014-08-30
38,318,4.0,2014-08-30
38,59784,3.0,2014-08-30
38,48982,3.0,2014-08-30
38,104,2.5,2014-08-30
38,106487,3.0,2014-08-30
38,62999,1.0,2014-08-30
38,7369,1.0,2014-08-30
38,45517,1.5,2014-08-30
38,87,2.0,2014-08-30
38,95313,3.0,2014-08-30
38,5419,1.0,2014-08-30
38,45431,2.0,2014-08-30
