45,3075,3.4897414294359863,2.5,3.0,4.0,4.0,3.4897414294359863,4.0,4.5,3.5,3.5,3.5,4.0078125,3.375,4.5
108,3075,3.4897414294359863,2.5,3.0,4.0,4.0,3.4897414294359863,5.0,4.0,3.0,3.0,3.0,4.142857142857143,3.375,4.5
108,3076,3.4897414294359863,2.0,2.0,3.5,3.5,3.0,3.0,5.0,5.0,5.0,5.0,4.142857142857143,2.6666666666666665,2.5
92,3077,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,5.0,4.0,3.588235294117647,1.0,3.5
5,3078,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,2.0,2.0,3.0,2.7024793388429753,1.0,4.0
45,3078,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.5,4.0,4.5,4.0,4.0078125,1.0,3.5
48,3079,3.4897414294359863,3.0,4.0,1.0,2.0,3.4897414294359863,4.0,3.5,4.5,3.5,4.0,3.3797468354430378,2.5,4.5
92,3079,3.4897414294359863,3.0,2.0,1.0,4.0,3.4897414294359863,5.0,3.0,3.0,3.0,4.0,3.588235294117647,2.5,4.5
42,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,1.5,2.5,3.5,1.5,3.1345291479820627,3.0,3.5
43,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,4.0,3.0,3.54,3.0,3.5
45,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.5,4.0,4.5,4.0,4.0078125,3.0,3.0
50,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.5,4.5,4.0,3.0,3.0995283018867923,3.0,4.5
53,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,2.0,2.0,4.0,1.0,3.0736543909348444,3.0,4.0
92,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,5.0,4.0,3.588235294117647,3.0,3.0
111,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,3.0,4.0,2.5,3.5,3.737942122186495,3.0,4.0
135,3080,3.4897414294359863,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,1.0,3.0,3.0,3.3225806451612905,3.0,2.5
0,3081,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.5,5.0,5.0,4.0,4.0,3.6283185840707963,1.0,3.5
25,3082,3.4897414294359863,3.5,2.0,3.0,3.5,5.0,5.0,4.0,4.0,3.0,1.0,4.0,3.3333333333333335,4.0
42,3082,3.4897414294359863,3.5,2.0,3.5,3.0,5.0,4.0,3.0,3.5,3.0,2.5,3.1345291479820627,3.3333333333333335,2.5
45,3082,3.4897414294359863,3.5,2.0,3.5,3.0,3.0,4.0,4.5,4.0,3.5,4.0,4.0078125,3.3333333333333335,5.0
51,3082,3.4897414294359863,3.5,3.5,2.0,3.0,5.0,1.5,3.5,2.0,4.5,2.0,2.7547169811320753,3.3333333333333335,2.5
57,3082,3.4897414294359863,3.5,2.0,3.5,3.0,3.0,4.5,5.0,5.0,4.5,3.5,4.171052631578948,3.3333333333333335,3.5
92,3082,3.4897414294359863,3.5,2.0,3.0,3.5,5.0,3.0,3.0,3.0,4.0,5.0,3.588235294117647,3.3333333333333335,2.5
124,3082,3.4897414294359863,3.5,2.0,3.0,3.5,5.0,4.0,4.0,5.0,3.0,4.0,3.717391304347826,3.3333333333333335,3.0
129,3082,3.4897414294359863,2.0,3.5,3.5,3.0,5.0,2.0,3.0,4.0,1.0,4.0,3.6258992805755397,3.3333333333333335,4.0
140,3082,3.4897414294359863,2.0,3.5,3.0,3.5,3.0,4.0,4.0,2.0,2.0,3.0,3.32,3.3333333333333335,5.0
26,3083,3.4897414294359863,5.0,4.0,4.0,5.0,4.5,5.0,4.0,5.0,5.0,5.0,3.71875,4.5,3.5
41,3083,3.4897414294359863,4.0,5.0,4.0,5.0,4.5,1.5,4.0,1.0,3.5,0.5,3.6363636363636362,4.5,4.0
45,3083,3.4897414294359863,5.0,4.0,4.0,5.0,4.5,4.0,4.0,4.0,4.5,3.5,4.0078125,4.5,3.0
103,3083,3.4897414294359863,5.0,4.0,5.0,4.0,4.5,3.0,2.0,3.0,2.0,2.0,2.814814814814815,4.5,2.0
147,3083,3.4897414294359863,5.0,4.0,5.0,4.0,4.5,3.5,4.0,4.0,2.0,4.0,3.641935483870968,4.5,3.0
39,3084,3.4897414294359863,1.5,3.0,4.0,3.5,4.5,3.0,4.0,4.0,3.0,2.0,3.2,3.439655172413793,4.0
89,3084,3.4897414294359863,1.5,3.0,4.0,4.0,3.5,3.0,3.0,4.0,2.0,3.0,4.046875,3.439655172413793,5.0
100,3084,3.4897414294359863,3.5,3.5,4.0,4.0,2.5,3.0,5.0,4.5,5.0,4.5,3.811111111111111,3.439655172413793,4.0
107,3084,3.4897414294359863,1.5,3.0,4.0,4.0,3.5,3.0,3.0,3.0,3.0,1.0,3.2162162162162162,3.439655172413793,3.5
109,3084,3.4897414294359863,4.5,3.0,3.5,4.0,1.5,4.0,5.0,3.0,5.0,5.0,3.8676470588235294,3.439655172413793,5.0
5,3085,3.4897414294359863,5.0,3.5,5.0,4.0,3.5,4.0,5.0,4.0,3.0,4.0,2.7024793388429753,4.277777777777778,4.0
7,3085,3.4897414294359863,4.0,5.0,4.5,3.5,4.0,2.5,4.0,4.0,4.0,4.0,3.05,4.277777777777778,4.0
10,3085,3.4897414294359863,5.0,3.5,5.0,4.0,3.5,3.0,5.0,4.0,3.0,4.0,4.0246913580246915,4.277777777777778,3.0
39,3085,3.4897414294359863,5.0,4.0,5.0,4.0,4.0,5.0,1.0,3.0,1.0,3.0,3.2,4.277777777777778,4.5
42,3085,3.4897414294359863,4.0,5.0,4.5,5.0,3.5,3.5,4.5,5.0,4.0,3.5,3.1345291479820627,4.277777777777778,3.5
45,3085,3.4897414294359863,5.0,4.0,5.0,4.5,4.5,4.0,4.5,4.5,4.0,4.5,4.0078125,4.277777777777778,3.5
82,3085,3.4897414294359863,5.0,3.5,5.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,3.6534653465346536,4.277777777777778,5.0
83,3085,3.4897414294359863,5.0,5.0,1.0,4.0,3.5,4.0,3.0,3.0,3.0,4.0,3.5727272727272728,4.277777777777778,3.5
92,3085,3.4897414294359863,5.0,3.5,5.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,3.588235294117647,4.277777777777778,3.0
96,3085,3.4897414294359863,4.0,4.0,1.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0144927536231885,4.277777777777778,5.0
108,3085,3.4897414294359863,5.0,5.0,3.5,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.142857142857143,4.277777777777778,1.5
125,3085,3.4897414294359863,5.0,5.0,4.0,4.5,3.5,4.0,3.0,3.0,3.0,3.0,3.076923076923077,4.277777777777778,5.0
127,3085,3.4897414294359863,5.0,4.0,4.5,3.5,4.0,4.0,5.0,1.0,3.0,1.0,3.372549019607843,4.277777777777778,4.0
135,3085,3.4897414294359863,5.0,3.5,4.0,5.0,4.5,3.0,4.0,5.0,5.0,5.0,3.3225806451612905,4.277777777777778,4.0
140,3085,3.4897414294359863,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,3.32,4.277777777777778,5.0
145,3085,3.4897414294359863,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,4.064516129032258,4.277777777777778,5.0
147,3085,3.4897414294359863,4.0,4.5,5.0,4.5,4.5,3.5,4.5,5.0,2.0,2.0,3.641935483870968,4.277777777777778,4.0
92,3086,3.4897414294359863,5.0,3.0,3.0,3.5,4.5,5.0,4.0,3.0,3.0,5.0,3.588235294117647,3.888888888888889,3.5
45,3087,3.4897414294359863,3.0,4.5,4.0,3.0,4.0,4.0,3.5,4.0,3.5,4.0,4.0078125,3.75,4.0
85,3087,3.4897414294359863,4.0,4.5,4.0,3.0,3.0,5.0,5.0,4.0,5.0,3.0,4.324074074074074,3.75,5.0
126,3087,3.4897414294359863,4.0,4.0,4.5,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.289473684210526,3.75,4.5
135,3087,3.4897414294359863,4.5,3.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,3.3225806451612905,3.75,4.0
42,3088,3.4897414294359863,1.5,3.0,3.0,1.5,3.4897414294359863,3.5,4.0,4.5,4.0,3.0,3.1345291479820627,2.25,3.0
108,3089,3.4897414294359863,0.5,2.0,2.5,3.4897414294359863,3.4897414294359863,4.0,5.0,4.0,5.0,5.0,4.142857142857143,1.6666666666666667,3.5
100,3090,3.4897414294359863,2.0,1.5,1.0,3.0,3.4897414294359863,3.0,3.0,4.0,3.5,3.0,3.811111111111111,1.875,3.5
108,3090,3.4897414294359863,1.0,1.5,2.0,3.0,3.4897414294359863,5.0,4.0,4.0,5.0,3.0,4.142857142857143,1.875,3.0
42,3091,3.4897414294359863,3.0,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,3.5,3.0,4.5,3.1345291479820627,2.0,3.0
156,3092,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,2.0,3.0,2.9591836734693877,1.0,0.5
33,3093,3.4897414294359863,3.0,4.0,3.5,2.5,3.0,3.0,4.5,4.0,3.5,5.0,3.2801932367149758,3.6923076923076925,4.0
45,3093,3.4897414294359863,3.0,3.5,3.0,2.5,2.5,3.5,3.5,4.0,4.0,4.5,4.0078125,3.6923076923076925,4.0
5,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,2.7024793388429753,2.0,4.0
11,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.5,3.5,3.0,4.0,3.933333333333333,2.0,4.5
42,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,4.0,2.0,3.1345291479820627,2.0,4.0
45,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.5,4.0,4.5,4.0078125,2.0,3.5
49,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,0.5,2.5,2.5,3.5,2.2931201550387597,2.0,5.0
147,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.0,3.5,4.0,3.5,3.641935483870968,2.0,4.0
153,3094,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,5.0,4.0,3.909090909090909,2.0,4.5
135,3095,3.4897414294359863,2.0,2.5,1.5,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,5.0,2.0,3.3225806451612905,2.0,2.5
45,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,4.0,4.0,4.0078125,0.5,3.0
92,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,4.0,5.0,3.0,3.588235294117647,0.5,2.0
103,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,3.0,2.0,5.0,2.814814814814815,0.5,0.5
127,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,4.0,3.0,1.0,4.0,3.372549019607843,0.5,2.5
138,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,4.0,4.0,3.8297872340425534,0.5,2.5
140,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,5.0,5.0,5.0,3.32,0.5,4.0
147,3096,3.4897414294359863,0.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.5,4.0,4.0,4.0,3.641935483870968,0.5,3.0
5,3097,3.4897414294359863,2.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,3.0,2.0,3.0,2.7024793388429753,2.5,4.5
124,3097,3.4897414294359863,2.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,4.0,4.0,3.717391304347826,2.5,3.5
37,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,4.0,5.0,2.0,3.075,4.0,4.5
45,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,3.0,4.0,4.0,4.0,4.0078125,4.0,3.0
92,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,3.0,3.0,3.588235294117647,4.0,3.5
108,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,3.0,5.0,4.142857142857143,4.0,3.0
135,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,3.0,4.0,5.0,3.3225806451612905,4.0,2.5
139,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.0,3.0,3.357142857142857,4.0,4.0
140,3098,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.32,4.0,5.0
42,3099,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,2.0,4.0,3.5,4.0,3.1345291479820627,4.0,4.0
103,3099,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,2.0,2.0,3.0,2.814814814814815,4.0,3.5
42,3100,3.4897414294359863,4.0,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,4.5,4.5,3.0,4.5,3.1345291479820627,3.0,3.5
156,3101,3.4897414294359863,4.0,5.0,4.0,4.5,3.0,3.0,3.0,4.0,3.0,1.0,2.9591836734693877,4.0,3.5
45,3102,3.4897414294359863,1.0,1.5,2.5,2.5,3.5,3.5,4.0,4.0,4.0,3.0,4.0078125,2.59375,3.0
57,3102,3.4897414294359863,1.0,1.5,3.5,2.5,2.5,3.0,4.5,4.0,3.0,3.0,4.171052631578948,2.59375,2.5
25,3103,3.4897414294359863,5.0,3.0,3.0,4.5,5.0,4.0,3.0,4.0,4.0,5.0,4.0,3.4473684210526314,3.0
42,3104,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,2.5,2.5,5.0,3.1345291479820627,4.0,4.0
45,3105,3.4897414294359863,3.5,3.5,4.5,4.0,1.5,3.5,4.0,4.0,3.0,3.5,4.0078125,3.227272727272727,4.0
92,3105,3.4897414294359863,1.5,4.0,0.5,4.5,3.5,3.0,3.0,5.0,3.0,4.0,3.588235294117647,3.227272727272727,2.0
114,3105,3.4897414294359863,1.5,4.5,4.0,0.5,3.5,3.0,2.0,4.0,3.0,2.0,3.0,3.227272727272727,4.0
129,3105,3.4897414294359863,0.5,5.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.6258992805755397,3.227272727272727,5.0
140,3105,3.4897414294359863,1.5,4.5,2.0,4.0,3.5,5.0,4.0,1.0,3.0,5.0,3.32,3.227272727272727,5.0
147,3105,3.4897414294359863,4.5,3.5,3.0,1.5,4.0,4.0,2.5,2.0,2.5,4.5,3.641935483870968,3.227272727272727,4.0
76,3106,3.4897414294359863,0.5,1.0,1.0,3.4897414294359863,3.4897414294359863,1.0,4.0,4.0,1.0,3.0,2.938775510204082,0.8333333333333334,3.0
82,3106,3.4897414294359863,0.5,1.0,1.0,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,3.0,5.0,3.6534653465346536,0.8333333333333334,5.0
108,3106,3.4897414294359863,0.5,1.0,1.0,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,4.0,5.0,4.142857142857143,0.8333333333333334,3.0
109,3106,3.4897414294359863,0.5,1.0,1.0,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,2.0,3.0,3.8676470588235294,0.8333333333333334,4.0
135,3106,3.4897414294359863,0.5,1.0,1.0,3.4897414294359863,3.4897414294359863,1.0,2.0,4.0,3.0,4.0,3.3225806451612905,0.8333333333333334,4.0
37,3107,3.4897414294359863,1.0,2.0,2.0,3.4897414294359863,3.4897414294359863,4.0,3.5,2.5,3.5,0.5,3.075,1.6666666666666667,5.0
45,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,4.5,4.5,4.5,4.5,4.5,4.0078125,1.6666666666666667,3.5
55,3107,3.4897414294359863,1.0,2.0,2.0,3.4897414294359863,3.4897414294359863,5.0,5.0,5.0,5.0,3.0,3.88,1.6666666666666667,5.0
70,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,1.0,1.0,1.0,1.0,5.0,2.0476190476190474,1.6666666666666667,4.0
83,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,4.0,3.0,3.5727272727272728,1.6666666666666667,4.0
96,3107,3.4897414294359863,1.0,2.0,2.0,3.4897414294359863,3.4897414294359863,4.0,2.0,4.0,5.0,3.0,4.0144927536231885,1.6666666666666667,4.0
125,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,3.0,3.076923076923077,1.6666666666666667,3.5
126,3107,3.4897414294359863,1.0,2.0,2.0,3.4897414294359863,3.4897414294359863,4.0,2.0,4.0,4.0,1.0,3.289473684210526,1.6666666666666667,5.0
135,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,5.0,3.0,5.0,1.0,3.0,3.3225806451612905,1.6666666666666667,4.0
140,3107,3.4897414294359863,1.0,2.0,2.0,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,4.0,5.0,3.32,1.6666666666666667,5.0
147,3107,3.4897414294359863,1.0,2.0,2.0,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.0,3.0,3.641935483870968,1.6666666666666667,4.0
150,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,4.5,5.0,5.0,4.5,1.0,3.152173913043478,1.6666666666666667,4.5
155,3107,3.4897414294359863,2.0,1.0,2.0,3.4897414294359863,3.4897414294359863,3.5,5.0,4.0,2.0,4.5,4.342436974789916,1.6666666666666667,4.0
10,3108,3.4897414294359863,3.5,5.0,3.5,4.0,2.5,4.0,5.0,2.0,4.0,4.0,4.0246913580246915,3.0089285714285716,2.5
103,3108,3.4897414294359863,3.5,4.0,2.5,1.0,4.0,2.0,2.0,5.0,3.0,1.0,2.814814814814815,3.0089285714285716,2.0
135,3108,3.4897414294359863,3.5,1.0,3.5,2.0,4.0,3.0,3.0,4.0,4.0,5.0,3.3225806451612905,3.0089285714285716,3.5
5,3109,3.4897414294359863,3.5,3.0,3.5,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.7024793388429753,3.1,4.0
10,3109,3.4897414294359863,3.0,3.5,3.5,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0246913580246915,3.1,0.5
20,3109,3.4897414294359863,3.0,3.5,3.5,3.0,2.5,1.0,3.0,3.0,3.0,3.0,3.236051502145923,3.1,3.0
41,3109,3.4897414294359863,3.0,3.5,3.5,4.0,2.5,4.0,3.0,3.0,4.5,3.5,3.6363636363636362,3.1,1.0
42,3109,3.4897414294359863,3.0,3.5,3.0,2.5,3.5,3.0,4.5,3.0,4.5,1.5,3.1345291479820627,3.1,0.5
45,3109,3.4897414294359863,3.5,3.0,3.5,3.5,2.5,3.0,4.5,4.0,4.5,4.0,4.0078125,3.1,3.5
49,3109,3.4897414294359863,3.5,3.5,3.0,2.5,3.5,0.5,3.0,2.5,3.5,3.0,2.2931201550387597,3.1,2.0
55,3109,3.4897414294359863,4.0,3.5,3.0,3.5,4.0,5.0,5.0,4.0,4.0,3.0,3.88,3.1,5.0
83,3109,3.4897414294359863,3.0,3.0,3.0,3.5,3.5,3.0,5.0,3.0,5.0,4.0,3.5727272727272728,3.1,2.5
92,3109,3.4897414294359863,3.5,3.5,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.588235294117647,3.1,3.0
96,3109,3.4897414294359863,4.0,3.5,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0144927536231885,3.1,3.0
111,3109,3.4897414294359863,3.0,3.5,3.5,3.0,2.5,3.5,3.5,2.5,4.5,4.5,3.737942122186495,3.1,4.0
127,3109,3.4897414294359863,4.0,3.0,3.5,3.5,3.5,5.0,5.0,3.0,5.0,5.0,3.372549019607843,3.1,4.0
147,3109,3.4897414294359863,3.0,2.5,3.0,3.5,3.5,4.0,4.0,4.0,3.5,4.0,3.641935483870968,3.1,3.0
7,3110,3.4897414294359863,1.5,1.0,3.0,4.0,1.0,2.5,4.0,4.0,4.0,2.0,3.05,2.3,4.0
10,3110,3.4897414294359863,4.0,3.0,1.5,1.0,1.5,5.0,3.0,5.0,4.0,5.0,4.0246913580246915,2.3,2.5
29,3110,3.4897414294359863,1.0,4.0,1.0,3.0,1.0,3.0,2.0,5.0,3.0,3.0,3.9583333333333335,2.3,4.0
30,3110,3.4897414294359863,1.5,4.0,1.5,1.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0344827586206895,2.3,4.0
36,3110,3.4897414294359863,1.5,1.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,5.0,3.909090909090909,2.3,3.0
37,3110,3.4897414294359863,1.0,3.0,4.0,1.5,1.5,1.5,0.5,2.5,3.5,2.0,3.075,2.3,5.0
39,3110,3.4897414294359863,1.0,1.5,3.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.2,2.3,4.0
41,3110,3.4897414294359863,4.0,1.0,1.0,1.5,4.0,1.0,0.5,3.0,5.0,5.0,3.6363636363636362,2.3,3.5
45,3110,3.4897414294359863,1.5,4.0,3.0,1.0,1.5,2.5,4.0,3.5,4.5,4.0,4.0078125,2.3,4.0
50,3110,3.4897414294359863,4.0,4.0,3.0,1.5,1.0,3.5,3.0,1.5,1.0,1.0,3.0995283018867923,2.3,5.0
64,3110,3.4897414294359863,3.0,1.5,1.5,4.0,1.0,5.0,4.5,3.5,4.0,4.5,3.6822916666666665,2.3,4.5
85,3110,3.4897414294359863,3.0,1.0,4.0,1.5,1.5,5.0,3.0,2.0,1.0,5.0,4.324074074074074,2.3,5.0
92,3110,3.4897414294359863,1.5,4.0,3.0,1.0,1.5,3.0,3.0,5.0,3.0,3.0,3.588235294117647,2.3,3.0
96,3110,3.4897414294359863,1.0,1.5,1.0,4.0,3.0,4.0,3.0,5.0,1.0,2.0,4.0144927536231885,2.3,5.0
117,3110,3.4897414294359863,4.0,1.5,1.5,1.0,3.0,1.0,4.5,5.0,5.0,5.0,4.630434782608695,2.3,2.0
125,3110,3.4897414294359863,4.0,3.0,1.5,1.0,1.5,3.0,3.0,3.0,2.0,3.0,3.076923076923077,2.3,4.0
126,3110,3.4897414294359863,1.5,4.0,1.0,4.0,1.5,1.0,4.0,1.0,4.0,3.0,3.289473684210526,2.3,5.0
154,3110,3.4897414294359863,1.0,1.5,3.0,4.0,1.0,2.0,2.0,4.0,1.0,3.0,3.8363636363636364,2.3,4.0
45,3111,3.4897414294359863,4.5,3.5,4.0,3.0,4.0,3.5,4.0,4.5,4.5,4.5,4.0078125,3.8,1.5
135,3111,3.4897414294359863,4.5,4.0,2.5,4.0,4.5,3.0,3.0,5.0,4.0,4.0,3.3225806451612905,3.8,3.5
108,3112,3.4897414294359863,2.5,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,4.142857142857143,2.909090909090909,2.0
7,3113,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.0,2.0,3.0,4.0,3.05,4.0,3.5
34,3113,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,4.0,1.5,2.0,1.5,3.6769230769230767,4.0,5.0
45,3114,3.4897414294359863,5.0,4.0,4.0,4.0,4.0,4.5,4.0,3.5,4.0,4.0,4.0078125,4.083333333333333,2.5
125,3114,3.4897414294359863,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.076923076923077,4.083333333333333,5.0
135,3114,3.4897414294359863,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.3225806451612905,4.083333333333333,4.0
137,3114,3.4897414294359863,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.09375,4.083333333333333,3.0
0,3115,3.4897414294359863,3.5,4.0,3.5,4.0,4.0,3.5,4.5,4.0,5.0,4.0,3.6283185840707963,3.480769230769231,4.0
37,3115,3.4897414294359863,3.0,4.0,3.0,3.0,4.0,2.0,1.5,4.0,4.0,5.0,3.075,3.480769230769231,3.5
45,3115,3.4897414294359863,3.5,3.5,3.5,4.0,4.0,4.0,3.0,4.5,4.0,3.5,4.0078125,3.480769230769231,3.0
50,3115,3.4897414294359863,3.5,3.5,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0995283018867923,3.480769230769231,3.0
82,3115,3.4897414294359863,4.0,4.0,4.0,3.5,3.5,5.0,4.0,3.0,4.0,4.0,3.6534653465346536,3.480769230769231,4.5
83,3115,3.4897414294359863,4.0,4.0,4.0,4.0,3.5,4.0,4.0,5.0,3.0,3.0,3.5727272727272728,3.480769230769231,5.0
92,3115,3.4897414294359863,4.0,3.5,4.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,3.588235294117647,3.480769230769231,4.5
108,3115,3.4897414294359863,4.0,4.0,3.5,3.0,4.0,5.0,5.0,5.0,3.0,5.0,4.142857142857143,3.480769230769231,3.5
133,3115,3.4897414294359863,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.3870967741935485,3.480769230769231,3.0
138,3115,3.4897414294359863,4.0,4.0,4.0,3.5,3.0,2.0,5.0,5.0,5.0,3.0,3.8297872340425534,3.480769230769231,5.0
145,3115,3.4897414294359863,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.064516129032258,3.480769230769231,5.0
13,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,2.0,4.5,3.5,5.0,4.0,3.4215686274509802,3.0,4.0
20,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.236051502145923,3.0,3.5
45,3116,3.4897414294359863,4.0,3.0,2.0,3.4897414294359863,3.4897414294359863,4.0,4.5,3.5,3.5,4.5,4.0078125,3.0,3.5
